episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59922,59922,2000,2000,2000,2000,2000,2000,59922,False,0,1,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-06-14,1777547174,19.39534568786621,19.39534568786621,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,19.39534568786621,0,1,2.4623353481292725,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59922,59922,nan,nan,nan,nan,0,0,[],[],19394.403,0.295,6775935.38,7215.917,277.165,2.759,2000,2000,59922,59922,33.98571428571429,48.24999999999999,[],[],512.0,293.0,292.0,0.0,1.8607715147682744,0.19999999999999998,0.0003,0.5851465566534525,-0.0033608510771877746,0.49031280406121897,0.0,0.00621890644562773,2.8408430323641523,0.0,0.10786056,0.7015038,0.006225389764462677,-2.8459785934221946,0.0014525391973235968,2.0243984951421285e-05,0.007171018634274379,-0.008146621666158493,-9.051802163157262e-05,0.1088795195208082,-0.0005231460157813409,9.007056002352313,-2.301802200166114,-0.0005227435883462115,0.10024061118244491
nan,nan,nan,nan,0,0,5,0,0,124363,124363,4000,4000,2000,2000,4000,2000,124363,False,0,2,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-06-35,1777547195,20.604581356048584,39.999927043914795,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,39.999927043914795,0,2,2.4623353481292725,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,124363,124363,nan,nan,nan,nan,0,0,[],[],19998.968,29.138,68637.841,7345.914,272.26,2.435,4000,4000,124363,124363,34.44827586206897,50.2551724137931,[],[],512.0,898.0,312.0,0.0,3.59112338712263,0.19999999999999998,0.0003,1.9227962520528585,-0.008254730569943785,1.6775771441072225,0.0,0.00713478662034031,2.855886516571045,0.0,-0.104982615,1.3124473,-0.0008676814570439063,-2.8481276126134962,-0.001962881306072989,-0.00011932979252961707,0.00455038260324294,-0.08343285631531726,-0.0009270320317025534,-0.10755879280622352,3.390530882392167e-05,9.01876543795387,-2.3005022280161325,-0.0012124205091976318,0.1001854970047226
nan,nan,nan,nan,0,0,5,0,0,192153,192153,6000,6000,2000,2000,6000,2000,192153,False,0,3,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-06-54,1777547214,18.954108715057373,58.95403575897217,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,58.95403575897217,0,3,2.4623353481292725,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,192153,192153,nan,nan,nan,nan,0,0,[],[],19650.31,41.041,48731.972,7529.655,265.616,2.366,6000,6000,192153,192153,29.45185185185185,50.77407407407407,[],[],512.0,1540.5,329.5,0.0,6.0985884933866945,0.2,0.0003,3.1688204461003115,-0.008451183534326088,2.637638841157384,0.0,0.007563220890094244,2.879892445333076,0.0,-0.30744416,1.6366986,-0.0016540827963123085,-2.8693516508977215,0.0003128329898405931,-0.00014220354207851064,0.0051384349824278395,-0.09247044178852792,-0.0010274497259439243,-0.30693214189857554,0.0002506345545494915,9.014163930893176,-2.3010125986953325,-0.0007691693065900663,0.1000969329723759
118.9442113392704,118.9442113392704,2.585743724766719,1526.0,1,0,5,0,0,256340,256340,8000,8000,2000,2000,8000,2000,256340,False,1,4,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-07-09,1777547229,15.60232400894165,74.55635976791382,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,74.55635976791382,0,4,2.4623353481292725,0.0,0.391304347826087,0.391304347826087,0.21739130434782608,1526.0,-1.0,0.0,118.9442113392704,8000,8000,256340,256340,118.9442113392704,118.9442113392704,118.9442113392704,1526.0,1,0,[118.9442113392704],[1526],18638.019,51.396,38913.525,7518.226,266.02,2.339,8000,8000,256340,256340,23.94545454545454,51.463636363636354,[118.9442113392704],[1526],512.0,2183.0,312.0,0.0,8.362430630075455,0.19999999999999998,0.0003,4.061443820187449,-0.008390769162960351,3.0512854271054266,0.0,0.009264691714197398,2.883032398223877,0.0,-0.3658487,1.7477322,-0.0023308328646678656,-2.878990155931503,-0.002216414749513444,-4.02941456567369e-05,0.0005674902847767086,-0.07839161660566653,-0.0008710182575764869,-0.3697223896144875,0.00010266517665946767,9.007192522326411,-2.3017862600771437,-0.0007028205089689059,0.1000594650354022
258.304252816137,22.38610146852526,3.3371321489220085,1795.4,4,0,5,0,0,321861,321861,10000,10000,2000,2000,10000,2000,321861,False,5,5,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-07-29,1777547249,19.576819896697998,94.13317966461182,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,94.13317966461182,0,5,2.4623353481292725,0.0,0.35908616092207024,0.3425215350717301,0.2983923040061997,1795.4,-1.0,0.0,154.1755052801974,10000,10000,321861,321861,258.304252816137,22.38610146852526,154.1755052801974,1795.4,4,0,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137]","[1526, 1931, 1756, 1767, 1997]",18825.442,54.179,36914.931,7531.44,265.553,2.366,10000,10000,321861,321861,23.392857142857142,51.48214285714284,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137]","[1526, 1931, 1756, 1767, 1997]",512.0,2813.0,317.0,0.0,8.459636233818708,0.19999999999999998,0.0003,2.6811243242045175,-0.0099177356347383,2.012930720088285,0.0,0.00840228574577807,2.8833922851742724,0.0,-0.12550487,1.4056996,-0.0031054350023623557,-2.8753801077604293,-0.0015806744075725625,-5.951621873248476e-05,0.0032537208348884404,-0.04047880113154008,-0.0004497645044129553,-0.12772681964179297,5.886642429686617e-06,9.001916481000723,-2.3023722252062777,-5.968907171773873e-05,0.09997194210526349
258.304252816137,22.38610146852526,3.3371321489220085,1795.4,0,0,5,0,0,381571,381571,12000,12000,2000,2000,12000,2000,381571,False,5,6,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-07-48,1777547268,18.966295957565308,113.09947562217712,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,113.09947562217712,0,6,2.4623353481292725,0.0,0.35908616092207024,0.3425215350717301,0.2983923040061997,1795.4,-1.0,0.0,154.1755052801974,12000,12000,381571,381571,258.304252816137,22.38610146852526,154.1755052801974,1795.4,0,0,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137]","[1526, 1931, 1756, 1767, 1997]",18848.675,58.011,34476.471,7432.113,269.102,2.331,12000,12000,381571,381571,30.96296296296296,51.266666666666666,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137]","[1526, 1931, 1756, 1767, 1997]",512.0,3420.5,289.5,0.0,7.042950053452417,0.19999999999999998,0.0003,1.6246628973146315,-0.0045170984937456145,1.337466503445316,0.0,0.006310976735478797,2.898327780180964,0.0,0.03193804,1.1426572,-0.001921919967708552,-2.8991150974208475,-0.0005027632540345933,-0.00012094097679214458,-0.0048677740733260606,0.2010562123893927,0.0022339650574652627,0.031363552733995013,-0.00012815602732679017,8.998300868794768,-2.3027739144753703,0.004406251164442713,0.09997905191659713
258.304252816137,22.38610146852526,3.3371321489220085,1795.4,0,0,5,0,0,442323,442323,14000,14000,2000,2000,14000,2000,442323,False,5,7,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-08-08,1777547288,19.742368698120117,132.84184432029724,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,132.84184432029724,0,7,2.4623353481292725,0.0,0.35908616092207024,0.3425215350717301,0.2983923040061997,1795.4,-1.0,0.0,154.1755052801974,14000,14000,442323,442323,258.304252816137,22.38610146852526,154.1755052801974,1795.4,0,0,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137]","[1526, 1931, 1756, 1767, 1997]",18976.132,59.091,33846.011,7387.047,270.744,2.306,14000,14000,442323,442323,31.442857142857147,51.10714285714287,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137]","[1526, 1931, 1756, 1767, 1997]",512.0,4005.5,294.5,0.0,9.280391699926446,0.19999999999999998,0.0003,2.636308994062908,-0.007237724125211648,2.2591040330228664,0.0,0.006628727979595,2.8913907188480183,0.0,-0.18076894,1.4863158,-0.004225658702452769,-2.883820401520288,0.0006434249114753587,-0.00011828822056017378,-0.0021269368450634258,0.46297160122175696,0.005144176024820655,-0.17981260423056017,4.7704783667411125e-05,8.994011829984185,-2.303250719514783,0.005902053232788018,0.09993418387648242
258.304252816137,22.38610146852526,3.3371321489220085,1795.4,0,0,5,0,0,499297,499297,16000,16000,2000,2000,16000,2000,499297,False,5,8,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-08-23,1777547303,14.987291097640991,147.82913541793823,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,147.82913541793823,0,8,2.4623353481292725,0.0,0.35908616092207024,0.3425215350717301,0.2983923040061997,1795.4,-1.0,0.0,154.1755052801974,16000,16000,499297,499297,258.304252816137,22.38610146852526,154.1755052801974,1795.4,0,0,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137]","[1526, 1931, 1756, 1767, 1997]",18477.354,59.84,33422.53,7284.411,274.559,2.269,16000,16000,499297,499297,22.628571428571426,50.82380952380952,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137]","[1526, 1931, 1756, 1767, 1997]",512.0,4578.0,277.0,0.0,10.984767364330187,0.19999999999999998,0.0003,3.654049982251348,-0.010408486820639926,3.097661800091868,0.0,0.007991880066755757,2.8953141306971646,0.0,-0.39779118,1.7499344,-0.0050446566834320295,-2.892325049213001,-0.003370111992782998,-0.00014391809395191392,-0.006412188021204202,0.4981504854042295,0.005535062616652824,-0.40368865205998733,-0.0003042775480675378,9.029762851892169,-2.299285523428821,0.005360427227579799,0.10053176316614718
258.304252816137,22.38610146852526,3.0948496659896167,1798.8333333333333,1,0,5,0,0,554042,554042,18000,18000,2000,2000,18000,2000,554042,False,6,9,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-08-38,1777547318,15.456611633300781,163.285747051239,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,163.285747051239,0,9,2.4623353481292725,0.0,0.3914370489953422,0.32444170475835665,0.2841212462463012,1798.8333333333333,-1.0,0.0,143.39470119085274,18000,18000,554042,554042,258.304252816137,22.38610146852526,143.39470119085274,1798.8333333333333,1,0,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137, 89.49068074412945]","[1526, 1931, 1756, 1767, 1997, 1816]",18141.538,59.702,33499.82,7178.374,278.615,2.235,18000,18000,554042,554042,20.690909090909088,50.75000000000001,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137, 89.49068074412945]","[1526, 1931, 1756, 1767, 1997, 1816]",512.0,5120.5,264.5,0.0,11.915745863038254,0.2,0.0003,3.3197948248406766,-0.008879110404237542,2.678457906842232,0.0,0.00841031898206258,2.8997329923341857,0.0,-0.26940858,1.6216289,-0.004216347374109046,-2.8903450052314827,-0.002197278604426871,-0.0001929890836828956,0.0014702143916799294,0.6075632382289643,0.0067508072345221675,-0.27297175408449736,-1.508895803904422e-05,9.031805118491066,-2.2990579717009343,0.007470329201969091,0.10019251316380742
324.59921686159254,22.38610146852526,4.107543289984195,1839.5,4,0,5,0,0,622878,622878,20000,20000,2000,2000,20000,2000,622878,False,10,10,8cb96_00000,e50d58617f1f4e8294d8c0506339d5f6,2026-04-30_04-08-59,1777547339,20.963439226150513,184.24918627738953,56958,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,184.24918627738953,0,10,2.4623353481292725,0.0,0.3552555283298412,0.3280117798655867,0.3167326918045722,1839.5,-1.0,0.0,191.82227164226202,20000,20000,622878,622878,324.59921686159254,22.38610146852526,191.82227164226202,1839.5,4,0,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137, 89.49068074412945, 324.59921686159254, 222.68799417403068, 309.38562995704063, 201.18166828484004]","[1526, 1931, 1756, 1767, 1997, 1816, 1894, 1859, 1948, 1901]",18423.538,59.916,33380.201,7276.594,274.854,2.198,20000,20000,622878,622878,29.644827586206898,51.010344827586195,"[118.9442113392704, 173.91694188372122, 22.38610146852526, 197.32601889333304, 258.304252816137, 89.49068074412945, 324.59921686159254, 222.68799417403068, 309.38562995704063, 201.18166828484004]","[1526, 1931, 1756, 1767, 1997, 1816, 1894, 1859, 1948, 1901]",512.0,5720.5,334.5,0.0,10.277715346067755,0.19999999999999996,0.0003,2.1706769803379067,-0.00618283407651444,1.71201154713644,0.0,0.008137589716873785,2.873810692687533,0.0,0.018099304,1.2837925,-0.0003600703281591888,-2.872140076248734,-0.0013753653637005926,-0.00013440676617150002,-0.02088894057643807,1.5768285308045031,0.01752269201077633,0.016333620555823318,-6.395666170175428e-05,9.002908481208884,-2.3022623467610703,0.026645971640491626,0.10006857487800637
